25,39,14,9,7,6,42,26,7,12,18.7,0,0,0,0,0,0,0,0,0,0,0.0,6,10,9,8,6,6,7,6,6,5,6.9,0,31,8,3,0,0,1,0,0,0,4.3,25,8,6,6,7,6,41,26,7,12,14.4,589525.0,2148458.0,1816522.0,1562534.0,461367.0,979155.0,278318.0,615354.0,373969.0,247763.0,907296.5,974.6666666666666,9.0,0.0,0.0,24.666666666666668,0.0,23974.5,39832.333333333336,192.83333333333334,557.6666666666666,6556.5666666666675,6,6,6,6,6,6,3,3,6,5,5.3,6,6,6,6,6,6,5,5,6,5,5.7,5,6,6,6,6,6,2,2,5,4,4.8,5,6,6,6,6,6,3,2,5,4,4.9,15,25,2,0,0,0,4,2,0,6,5.4,0,2,1,0,1,0,3,0,0,0,0.7,4,2,2,1,0,0,28,18,1,1,5.7,0,0,0
12,20,21,33,50,32,62,43,58,16,34.7,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,8,6,6,6,6,7,6.3,0,0,0,0,13,0,0,0,0,1,1.4,12,20,21,33,37,32,62,43,58,15,33.3,107351.0,20233.0,34124.0,91099.0,1152145.0,431164.0,621683.0,599732.0,609685.0,1668.0,366888.4,1319.3333333333333,2263.1666666666665,653.5,2131.3333333333335,3431.6666666666665,20241.0,13133.333333333334,4554.333333333333,3440.0,87.16666666666667,5125.483333333334,6,5,6,6,5,3,4,5,6,6,5.2,6,6,6,6,6,5,6,6,6,6,5.9,4,2,3,3,2,2,0,1,1,6,2.4,4,4,4,3,4,2,1,3,2,6,3.3,6,13,12,18,19,3,9,3,8,0,9.1,0,0,1,0,1,0,0,1,2,0,0.5,0,1,2,8,6,21,47,33,39,9,16.6,0,0,1
15,24,135,141,127,36,152,41,80,85,83.6,0,0,0,0,0,0,0,0,0,0,0.0,9,8,9,6,8,7,7,7,7,8,7.6,4,2,3,0,2,1,1,3,2,2,2.0,11,22,132,141,125,35,151,38,78,83,81.6,409204.0,780275.0,429208.0,537361.0,610681.0,490009.0,880314.0,92296.0,680672.0,421834.0,533185.4,26092.833333333332,19475.166666666668,38313.0,45769.5,65532.166666666664,37632.666666666664,170336.66666666666,16605.333333333332,147570.0,72860.0,64018.73333333332,5,4,3,4,1,4,2,5,1,1,3.0,5,6,5,4,4,4,4,5,2,3,4.2,5,2,1,1,1,2,1,2,0,1,1.6,5,4,1,2,1,3,1,2,0,1,2.0,3,8,87,84,20,8,36,17,14,16,29.3,0,1,12,3,3,0,8,0,0,0,2.7,3,7,22,46,94,20,90,15,43,58,39.8,19.0,0,1
9,13,43,16,70,54,118,48,123,286,78.0,0,0,0,0,0,0,0,0,0,0,0.0,8,6,6,7,6,6,8,7,6,6,6.6,2,0,0,1,0,0,5,8,0,0,1.6,7,13,43,15,70,54,113,40,123,286,76.4,407385.0,81354.0,145431.0,184058.0,226418.0,541664.0,969011.0,538485.0,541380.0,533206.0,416839.2,28416.5,318.8333333333333,5247.833333333333,27264.333333333332,36929.0,187398.16666666666,46490.166666666664,4728.666666666667,111869.16666666667,322311.1666666667,77097.38333333333,5,6,5,5,3,1,3,5,2,1,3.6,5,6,6,5,5,3,5,6,4,1,4.6,5,4,0,5,1,1,1,1,0,1,1.9,5,5,3,5,1,1,1,2,0,1,2.4,0,7,19,2,26,30,20,22,26,76,22.8,1,0,1,0,6,1,0,0,4,20,3.3,0,0,10,7,27,17,86,19,86,177,42.9,20.0,0,1
12,22,25,25,31,30,73,46,69,38,37.1,0,0,0,0,0,0,0,0,0,1,0.1,6,6,6,6,6,6,6,6,6,8,6.2,0,0,0,0,0,0,0,0,0,6,0.6,12,22,25,25,31,30,73,46,69,32,36.5,432595.0,393712.0,706319.0,612361.0,616631.0,1059131.0,845080.0,279074.0,479489.0,1249026.0,667341.8,6808.166666666667,43069.166666666664,23683.0,13693.5,24229.0,141998.5,143919.83333333334,18378.833333333332,38920.333333333336,3193.8333333333335,45789.416666666664,5,5,3,4,0,3,2,2,2,5,3.1,6,5,5,6,6,4,3,6,6,5,5.2,4,1,3,4,0,1,1,1,0,1,1.6,4,4,3,4,0,1,1,1,0,1,1.9,6,16,11,7,14,11,2,5,20,4,9.6,0,0,1,0,0,0,2,2,0,0,0.5,0,0,3,11,6,13,63,33,41,26,19.6,15.0,10.0,0
31,47,85,57,56,17,46,36,32,22,42.9,0,0,0,0,0,0,1,0,0,0,0.1,6,11,13,10,7,7,5,7,7,7,8.0,0,12,12,9,2,1,0,2,1,2,4.1,31,35,73,48,54,16,46,34,31,20,38.8,547004.0,175379.0,187725.0,613947.0,718366.0,700864.0,497287.0,105250.0,534185.0,941023.0,502103.0,17538.333333333332,13042.333333333334,24041.166666666668,84633.83333333333,25709.333333333332,42498.666666666664,36248.5,16392.333333333332,30664.5,1646.1666666666667,29241.51666666667,5,5,4,4,2,4,1,4,3,6,3.8,5,6,6,5,5,5,5,6,5,6,5.4,3,2,1,1,1,2,0,2,3,2,1.7,3,4,1,2,1,3,0,3,3,3,2.3,20,25,51,31,13,1,7,4,3,3,15.8,1,4,8,5,0,0,0,0,1,0,1.9,4,7,8,11,22,9,28,24,21,12,14.6,0,0,0
18,37,43,57,108,56,116,106,82,134,75.7,0,0,0,0,0,0,0,0,0,0,0.0,6,7,7,6,6,6,6,7,7,6,6.4,0,3,1,0,0,0,0,2,2,0,0.8,18,34,42,57,108,56,116,104,80,134,74.9,251557.0,20181.0,627801.0,181127.0,419906.0,781852.0,190278.0,351628.0,1110271.0,442827.0,437742.8,72328.16666666667,2641.5,6327.833333333333,1345.1666666666667,121053.83333333333,145945.5,44273.333333333336,44551.833333333336,3513.1666666666665,72511.5,51449.183333333334,3,5,4,6,1,3,2,4,6,3,3.7,4,6,6,6,3,5,5,5,6,3,4.9,2,2,2,2,1,1,1,1,0,1,1.3,3,4,3,3,1,2,1,1,1,1,2.0,6,22,19,19,30,2,14,13,5,16,14.6,1,2,2,1,2,1,1,4,1,0,1.5,5,6,14,24,49,47,87,81,69,111,49.3,0,17.0,1
9,0,0,0,0,0,0,0,0,0,0.9,2,6,6,6,6,6,6,6,6,6,5.6,3,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0.9,490794.0,0,0,0,0,0,0,0,0,0,49079.4,25.666666666666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6666666666666667,3,0,0,0,0,0,0,0,0,0,0.3,3,0,0,0,0,0,0,0,0,0,0.3,3,0,0,0,0,0,0,0,0,0,0.3,3,0,0,0,0,0,0,0,0,0,0.3,2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0.4,0,0,0
8,17,25,16,51,6,53,59,74,4,31.3,0,0,0,0,1,3,1,0,0,4,0.9,6,6,6,7,6,3,4,6,5,1,5.0,0,0,0,1,1,0,0,0,0,0,0.2,8,17,25,15,50,6,53,59,74,4,31.1,316429.0,78739.0,150411.0,89909.0,91406.0,4069.0,18473.0,76544.0,33885.0,10904.0,87076.9,86.16666666666667,253.83333333333334,10098.0,870.5,14735.5,556.1666666666666,2224.5,2498.6666666666665,4132.833333333333,-0.8333333333333334,3545.533333333333,6,6,5,6,3,3,3,5,4,1,4.2,6,6,6,6,5,3,4,6,5,1,4.8,5,4,3,4,1,1,1,1,1,1,2.2,6,6,4,4,1,2,1,1,1,1,2.7,1,11,9,6,8,1,7,5,8,0,5.6,0,0,0,0,1,0,1,5,3,0,1.0,1,0,8,3,35,2,37,43,56,3,18.8,19.0,13.0,0
8,16,11,10,24,15,54,17,17,22,19.4,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,7,9,6,8,6,6,8,6.8,0,0,0,1,3,0,2,0,0,2,0.8,8,16,11,9,21,15,52,17,17,20,18.6,180261.0,589946.0,543031.0,437020.0,447500.0,835679.0,695099.0,427491.0,599284.0,838248.0,559355.9,10006.666666666666,123725.83333333333,510.8333333333333,490.1666666666667,50717.666666666664,1324.1666666666667,74860.5,301.0,24278.666666666668,27280.166666666668,31349.56666666667,5,4,6,6,5,6,2,6,5,3,4.8,6,4,6,6,5,6,4,6,5,5,5.3,5,2,4,3,3,2,1,5,3,2,3.0,5,2,4,5,4,3,1,5,4,3,3.6,2,9,2,2,8,1,9,2,7,5,4.7,0,0,0,0,0,0,1,0,0,0,0.1,0,1,3,1,5,8,34,9,2,9,7.2,0,20.0,1
35,70,58,91,107,183,155,87,166,46,99.8,0,0,0,0,1,0,0,0,0,0,0.1,14,10,12,15,15,15,23,19,27,6,15.6,8,4,12,33,46,15,23,25,59,0,22.5,27,66,46,58,61,168,132,62,107,46,77.3,3572949.0,109841.0,2338906.0,1671660.0,4733079.0,3031458.0,2116656.0,1698167.0,1019055.0,27330.0,2031910.1,917.0,2050.8333333333335,1043.6666666666667,20291.5,79539.0,44110.833333333336,80762.5,2024.3333333333333,54918.666666666664,8593.5,29425.183333333338,6,6,6,4,2,3,3,5,3,4,4.2,6,6,6,5,2,3,4,6,5,6,4.9,2,1,3,1,1,0,2,1,2,4,1.7,3,2,4,3,1,0,2,3,2,4,2.4,16,24,17,21,14,14,20,10,17,0,15.3,1,18,6,17,11,27,12,10,13,5,12.0,4,18,23,38,67,121,99,47,108,31,55.6,10.0,0,1
23,7,30,33,43,139,28,59,75,6,44.3,0,0,0,1,0,0,0,0,0,0,0.1,6,6,6,5,5,8,7,11,11,6,7.1,0,0,0,0,0,14,2,41,66,0,12.3,23,7,30,33,43,125,26,18,9,6,32.0,439262.0,944116.0,87689.0,4070.0,1400852.0,3110276.0,881290.0,1287998.0,403912.0,591365.0,915083.0,56694.666666666664,3.6666666666666665,369.6666666666667,518.8333333333334,143466.66666666666,114046.5,394006.0,365.5,52.833333333333336,0.0,70952.43333333333,5,6,6,5,3,3,3,6,6,6,4.9,5,6,6,5,3,4,3,6,6,6,5.0,2,6,4,3,3,1,3,5,5,6,3.8,3,6,5,3,3,2,3,5,6,6,4.2,11,0,18,6,13,23,1,6,8,0,8.6,0,1,2,3,3,8,0,2,0,0,1.9,6,0,4,18,19,100,17,40,55,0,25.9,15.0,19.0,1
98,87,28,25,55,20,55,16,60,58,50.2,0,0,0,0,0,0,0,0,0,0,0.0,7,7,6,6,6,6,6,6,6,6,6.2,2,1,0,0,0,0,0,0,0,0,0.3,96,86,28,25,55,20,55,16,60,58,49.9,254897.0,606804.0,542579.0,347040.0,611543.0,697456.0,517017.0,113145.0,251500.0,264633.0,420661.4,57737.666666666664,26392.166666666668,29655.5,1800.3333333333333,16594.5,14631.833333333334,138753.83333333334,853.5,6181.333333333333,15574.333333333334,30817.5,4,4,5,5,3,5,3,6,5,5,4.5,4,6,5,6,6,6,3,6,6,6,5.4,2,1,3,1,2,2,2,4,2,3,2.2,3,2,4,3,3,3,2,4,2,3,2.9,36,38,10,5,22,9,3,3,14,5,14.5,34,13,2,2,2,1,0,0,0,0,5.4,21,29,10,7,21,4,45,7,37,39,22.0,18.0,0,1
14,23,22,27,56,21,107,46,29,102,44.7,0,0,0,0,0,0,0,0,0,0,0.0,11,15,9,14,23,12,15,16,8,12,13.5,5,9,3,14,24,7,12,11,4,7,9.6,9,14,19,13,32,14,95,35,25,95,35.1,92849.0,90658.0,11475.0,1288508.0,1099101.0,296900.0,515669.0,619829.0,143295.0,879705.0,503798.9,85.33333333333333,95.83333333333333,438.8333333333333,29053.166666666668,3369.6666666666665,16445.333333333332,21485.666666666668,2178.5,12692.5,257981.0,34382.583333333336,6,6,6,5,5,3,3,6,5,2,4.7,6,6,6,5,6,6,5,6,6,3,5.5,5,6,4,5,2,3,0,1,1,1,2.8,6,6,5,5,3,3,1,1,1,1,3.2,3,6,9,8,11,1,3,4,0,13,5.8,0,2,0,0,0,0,0,0,1,0,0.3,0,0,4,5,21,8,89,26,20,73,24.6,20.0,0,1
29,29,20,14,22,12,46,27,48,6,25.3,0,0,0,0,0,0,0,0,1,4,0.5,7,6,6,6,6,4,6,6,5,1,5.3,1,0,0,0,1,0,0,0,0,0,0.2,28,29,20,14,21,12,46,27,48,6,25.1,276888.0,26388.0,603450.0,268948.0,177220.0,138716.0,217279.0,126777.0,141353.0,21278.0,199829.7,65319.5,1132.8333333333333,100604.5,39335.333333333336,26106.833333333332,22879.5,52299.666666666664,22788.0,31448.666666666668,-0.8333333333333334,36191.40000000001,4,6,4,5,3,2,3,3,2,1,3.3,4,6,5,5,4,4,5,6,4,1,4.4,4,2,2,3,3,2,1,1,2,1,2.1,4,3,3,3,3,2,1,1,2,1,2.3,20,19,6,7,6,4,11,2,5,0,8.0,1,3,0,0,1,0,0,0,0,0,0.5,1,1,8,1,9,4,29,19,36,5,11.3,0,16.0,1
45,46,54,44,65,37,85,56,72,30,53.4,0,0,0,0,0,0,0,0,0,1,0.1,6,6,6,6,6,7,7,7,6,5,6.2,0,0,0,0,0,1,1,1,0,0,0.3,45,46,54,44,65,36,84,55,72,30,53.1,270997.0,363716.0,600744.0,362847.0,933575.0,1091954.0,1188458.0,710010.0,770860.0,262640.0,655580.1,77559.0,103846.5,56697.5,80795.16666666667,252156.66666666666,237777.16666666666,339553.8333333333,161860.0,173453.66666666666,9505.0,149320.45,2,2,2,2,2,2,1,3,0,4,2.0,2,2,4,4,2,4,2,4,4,5,3.3,2,1,1,1,2,2,1,1,0,4,1.5,2,2,2,1,2,2,1,2,0,4,1.8,10,28,30,23,35,13,11,19,12,2,18.3,15,2,4,0,4,0,1,0,1,0,2.7,14,10,12,8,19,15,66,29,53,23,24.9,0,0,1
29,24,19,34,97,125,90,89,49,53,60.9,0,0,0,0,0,0,0,0,0,0,0.0,7,6,6,6,6,6,6,7,6,6,6.2,1,0,0,0,0,1,0,1,0,0,0.3,28,24,19,34,97,124,90,88,49,53,60.6,170575.0,10433.0,257363.0,273578.0,103455.0,366513.0,443542.0,163138.0,507740.0,96696.0,239303.3,13687.166666666666,382.1666666666667,41491.5,27795.166666666668,6567.0,66630.33333333333,150356.16666666666,16429.5,57905.666666666664,2330.6666666666665,38357.53333333334,5,6,5,5,5,2,2,5,4,5,4.4,6,6,5,5,6,4,3,5,4,6,5.0,3,2,3,3,1,1,1,1,2,5,2.2,5,6,4,4,1,1,1,1,3,5,3.1,17,16,6,12,40,25,8,2,2,1,12.9,2,0,0,0,3,3,2,2,0,0,1.2,3,2,4,15,47,91,74,75,41,46,39.8,0,20.0,1
19,66,25,116,7,56,128,202,448,1,106.8,0,0,2,0,3,1,2,0,0,5,1.3,8,6,5,13,2,4,3,9,8,1,5.9,2,0,1,42,0,0,0,4,5,0,5.4,17,66,24,74,7,56,128,198,443,1,101.4,276279.0,684462.0,468787.0,1221325.0,189410.0,2774119.0,390768.0,366031.0,850536.0,0,722171.7,22608.333333333332,31676.0,880.3333333333334,197583.16666666666,16400.166666666668,69483.66666666667,67215.83333333333,43109.5,83767.5,-0.8333333333333334,53272.36666666666,5,4,4,3,0,2,1,2,1,1,2.3,5,4,4,4,1,2,1,5,2,1,2.9,5,1,1,2,0,1,1,1,1,1,1.4,5,2,1,2,0,1,1,1,1,1,1.5,7,49,5,58,2,9,2,67,101,0,30.0,1,5,0,6,1,3,4,5,16,0,4.1,3,6,15,39,2,33,118,119,295,0,63.0,9.0,4.0,0
34,67,94,32,69,22,95,38,40,33,52.4,0,0,0,0,1,0,0,0,1,1,0.3,13,14,10,10,7,11,6,7,9,4,9.1,8,9,16,4,4,5,1,1,4,0,5.2,26,58,78,28,65,17,94,37,36,33,47.2,360582.0,194709.0,433478.0,327878.0,670843.0,918667.0,2520297.0,2271654.0,1007235.0,93550.0,879889.3,667.6666666666666,1036.3333333333333,1104.8333333333333,546.8333333333334,815.0,668.0,119841.0,70766.83333333333,2899.8333333333335,1987.3333333333333,20033.366666666665,6,6,5,6,4,6,4,5,5,4,5.1,6,6,5,6,4,6,4,5,5,4,5.1,2,2,0,3,2,4,1,1,0,0,1.5,3,3,2,4,2,4,1,2,0,1,2.2,9,32,29,10,10,5,22,2,8,3,13.0,1,9,21,3,7,1,2,1,0,1,4.6,11,12,33,9,17,5,65,28,23,25,22.8,0,0,1
11,46,29,48,76,1,1,0,0,0,21.2,0,0,0,0,0,5,5,6,6,6,2.8,6,8,9,12,16,1,1,0,0,0,5.3,0,3,3,10,16,0,0,0,0,0,3.2,11,43,26,38,60,1,1,0,0,0,18.0,241862.0,87334.0,230144.0,538639.0,1039638.0,0,0,0,0,0,213761.7,272.5,2355.8333333333335,22635.0,80153.33333333333,13555.666666666666,-0.8333333333333334,-0.8333333333333334,-1.0,-1.0,-1.0,11896.766666666666,6,6,4,5,4,1,1,0,0,0,2.7,6,6,6,5,6,1,1,0,0,0,3.1,4,1,2,4,2,1,1,0,0,0,1.5,5,3,2,4,2,1,1,0,0,0,1.8,2,26,16,6,37,0,0,0,0,0,8.7,0,6,0,4,11,0,0,0,0,0,2.1,3,6,4,25,12,0,0,0,0,0,5.0,0,0,0
53,69,71,58,263,136,244,56,115,16,108.1,0,0,0,0,0,0,0,0,0,0,0.0,7,6,11,9,11,11,8,8,6,5,8.2,4,0,5,6,13,8,5,4,0,0,4.5,49,69,66,52,250,128,239,52,115,16,103.6,294323.0,80782.0,777431.0,947664.0,967404.0,3810495.0,3133302.0,631336.0,1222953.0,1498021.0,1336371.1,55669.5,10612.166666666666,2775.0,683.3333333333334,250311.0,306489.1666666667,416140.6666666667,109325.0,105520.83333333333,10.333333333333334,125753.7,3,4,5,6,2,2,2,3,4,5,3.6,5,6,6,6,2,3,3,5,4,5,4.5,3,2,2,4,1,1,2,3,3,5,2.6,3,3,3,4,1,1,2,3,4,5,2.9,17,36,12,20,31,11,23,5,49,0,20.4,8,21,14,7,35,17,44,1,12,0,15.9,21,6,33,18,183,97,167,42,48,11,62.6,9.0,0,0
16,17,9,19,39,4,0,0,0,0,10.4,0,0,0,1,0,3,6,6,6,6,2.8,6,6,6,4,5,1,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0.0,16,17,9,19,39,4,0,0,0,0,10.4,51208.0,690023.0,298163.0,23166.0,126174.0,921230.0,0,0,0,0,210996.4,8951.833333333334,333.6666666666667,219.5,2141.8333333333335,6192.833333333333,9.833333333333334,-1.0,-1.0,-1.0,-1.0,1784.55,5,6,6,4,3,1,0,0,0,0,2.5,6,6,6,4,5,1,0,0,0,0,2.8,3,4,5,2,1,1,0,0,0,0,1.6,4,5,5,2,1,1,0,0,0,0,1.8,8,5,1,9,12,1,0,0,0,0,3.6,1,3,0,0,2,0,0,0,0,0,0.6,1,3,2,6,19,2,0,0,0,0,3.3,9.0,0,0
30,49,18,39,42,36,40,79,141,0,47.4,0,0,0,1,0,0,0,1,0,6,0.8,9,6,6,8,6,6,6,6,4,0,5.7,4,0,0,4,0,0,2,2,6,0,1.8,26,49,18,35,42,36,38,77,135,0,45.6,282369.0,267470.0,517115.0,4820503.0,172296.0,95176.0,27369.0,9519.0,1044936.0,0,723675.3,89477.33333333333,2877.6666666666665,427.1666666666667,10385.5,28462.5,17897.5,5256.5,1379.1666666666667,12945.0,-1.0,16910.733333333334,4,5,6,4,5,4,4,5,3,0,4.0,4,6,6,5,5,5,5,5,4,0,4.5,2,1,4,2,3,1,1,1,0,0,1.5,3,5,5,3,3,2,2,2,0,0,2.5,19,28,12,14,8,6,0,8,12,0,10.7,0,6,0,6,2,2,0,15,21,0,5.2,2,9,0,10,22,22,32,50,102,0,24.9,3.0,0,0
24,86,135,69,179,89,150,39,43,90,90.4,0,0,0,0,0,0,0,0,0,1,0.1,8,7,7,7,5,6,6,6,6,3,6.1,2,1,3,1,0,1,0,0,0,0,0.8,22,85,132,68,179,88,150,39,43,90,89.6,180617.0,603699.0,956781.0,259768.0,129909.0,200683.0,284740.0,543214.0,680878.0,894552.0,473484.1,1659.0,14341.666666666666,31387.333333333332,33637.0,28865.333333333332,27122.333333333332,112608.66666666667,63577.666666666664,19713.333333333332,101171.16666666667,43408.35,6,4,3,4,1,2,1,3,2,1,2.7,6,6,5,5,5,5,2,4,6,2,4.6,2,1,0,1,1,2,0,2,1,1,1.1,3,2,0,3,1,2,1,2,2,1,1.7,16,39,60,16,41,22,35,8,8,2,24.7,0,24,10,3,2,1,7,1,0,1,4.9,0,16,40,41,113,60,102,23,27,83,50.5,0,12.0,0
59,88,39,35,21,2,7,6,8,0,26.5,0,0,2,1,1,4,5,5,5,6,2.9,7,6,2,5,1,2,1,1,0,0,2.5,1,0,0,0,0,0,0,0,0,0,0.1,58,88,39,35,21,2,7,6,8,0,26.4,185070.0,708399.0,271667.0,113162.0,299279.0,6483.0,1883.0,2619.0,860.0,0,158942.2,45646.833333333336,57962.5,587.1666666666666,19536.666666666668,10.833333333333334,-0.6666666666666666,313.0,435.6666666666667,-1.0,-1.0,12449.000000000002,4,4,2,2,1,2,1,1,0,0,1.7,4,4,2,5,1,2,1,1,0,0,2.0,2,0,1,0,1,2,0,0,0,0,0.6,2,0,1,2,1,2,0,0,0,0,0.8,29,49,19,5,10,0,0,0,0,0,11.2,10,4,2,4,2,0,5,1,8,0,3.6,10,26,13,20,6,0,1,4,0,0,8.0,0,2.0,0
19,54,97,34,25,0,0,0,0,0,22.9,0,0,0,0,4,6,6,6,6,6,3.4,7,6,7,6,1,0,0,0,0,0,2.7,1,0,1,0,0,0,0,0,0,0,0.2,18,54,96,34,25,0,0,0,0,0,22.7,20958.0,231533.0,634039.0,329528.0,71166.0,0,0,0,0,0,128722.4,1268.5,92202.16666666667,16544.0,25791.5,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,13580.033333333335,6,3,3,4,1,0,0,0,0,0,1.7,6,3,6,6,1,0,0,0,0,0,2.2,3,0,2,2,1,0,0,0,0,0,0.8,5,1,2,3,1,0,0,0,0,0,1.2,10,30,52,8,4,0,0,0,0,0,10.4,1,5,3,0,0,0,0,0,0,0,0.9,1,13,35,13,20,0,0,0,0,0,8.2,0,0,0
33,54,23,51,39,0,0,0,0,0,20.0,0,0,1,0,0,6,6,6,6,6,3.1,6,8,4,7,5,0,0,0,0,0,3.0,0,2,0,1,0,0,0,0,0,0,0.3,33,52,23,50,39,0,0,0,0,0,19.7,63197.0,407799.0,6757622.0,1941584.0,612830.0,0,0,0,0,0,978303.2,9384.333333333334,7459.5,457.6666666666667,320301.5,100589.16666666667,-1.0,-1.0,-1.0,-1.0,-1.0,43818.71666666667,5,5,4,5,4,0,0,0,0,0,2.3,6,6,4,5,4,0,0,0,0,0,2.5,3,2,3,2,2,0,0,0,0,0,1.2,4,4,3,2,2,0,0,0,0,0,1.5,11,43,6,33,8,0,0,0,0,0,10.1,0,1,1,0,0,0,0,0,0,0,0.2,16,2,10,11,26,0,0,0,0,0,6.5,0,0,0
9,18,34,25,12,23,41,50,86,165,46.3,0,0,0,0,0,0,0,0,0,0,0.0,6,6,7,6,6,6,6,6,6,6,6.1,0,0,1,0,0,0,0,0,0,0,0.1,9,18,33,25,12,23,41,50,86,165,46.2,11296.0,99199.0,839384.0,418565.0,158720.0,648244.0,337736.0,105140.0,352047.0,534383.0,350471.4,1760.8333333333333,12954.666666666666,21637.333333333332,329.1666666666667,869.3333333333334,1913.1666666666667,17501.166666666668,15376.833333333334,80627.16666666667,120777.33333333333,27374.7,5,4,5,6,6,6,3,5,3,1,4.4,6,6,5,6,6,6,6,6,4,2,5.3,5,2,4,4,3,2,2,2,0,1,2.5,5,3,5,4,4,3,2,3,0,1,3.0,2,8,12,14,3,6,9,12,22,18,10.6,0,0,5,3,0,0,0,0,3,1,1.2,1,4,10,2,1,11,22,32,47,133,26.3,0,17.0,1
10,18,31,26,1,28,6,3,10,0,13.3,0,0,0,0,5,1,0,4,0,6,1.6,6,6,6,6,1,5,6,0,6,0,4.2,0,0,0,0,0,0,0,0,0,0,0.0,10,18,31,26,1,28,6,3,10,0,13.3,167401.0,103579.0,542307.0,109227.0,0,195752.0,291.0,102641.0,10035.0,0,123123.3,266.0,4832.5,54989.0,26610.333333333332,-0.8333333333333334,52253.833333333336,0.0,-1.0,264.3333333333333,-1.0,13921.316666666666,6,5,3,4,1,2,6,0,6,0,3.3,6,6,5,6,1,4,6,0,6,0,4.0,4,4,1,2,1,2,6,0,3,0,2.3,5,4,1,2,1,2,6,0,6,0,2.7,2,5,13,9,0,5,0,0,1,0,3.5,2,7,5,2,0,4,0,3,0,0,2.3,0,0,7,7,0,14,0,0,3,0,3.1,2.0,0,0
9,16,11,8,14,14,22,10,13,20,13.7,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,6,6,6,6,6,6,6.0,0,0,0,0,0,0,0,0,0,0,0.0,9,16,11,8,14,14,22,10,13,20,13.7,3750.0,8974.0,9291.0,5877.0,20980.0,106476.0,152201.0,195006.0,431536.0,957773.0,189186.4,64.33333333333333,397.6666666666667,280.8333333333333,17.166666666666668,229.66666666666666,551.0,558.3333333333334,220.83333333333334,316.6666666666667,774.3333333333334,341.08333333333337,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,6,6,6,6,6,6,6.0,6,3,5,6,4,4,3,4,2,2,3.9,6,5,5,6,6,5,4,5,6,4,5.2,2,8,4,0,5,3,2,3,5,5,3.7,0,1,0,0,0,0,0,0,0,0,0.1,1,1,1,2,3,5,14,1,2,9,3.9,0,0,1
25,73,38,41,90,57,90,9,7,8,43.8,0,0,0,0,0,0,0,0,0,0,0.0,6,6,6,6,7,10,7,7,6,6,6.7,0,0,0,0,1,10,4,1,0,0,1.6,25,73,38,41,89,47,86,8,7,8,42.2,10539.0,698411.0,265028.0,107761.0,528435.0,2931331.0,2067247.0,1281111.0,15952.0,5211.0,791102.6,283.3333333333333,43521.833333333336,29783.833333333332,17510.666666666668,114105.66666666667,185537.16666666666,13583.833333333334,3675.0,8.833333333333334,93.0,40810.316666666666,6,3,5,4,2,4,5,5,6,6,4.6,6,5,5,5,4,4,6,6,6,6,5.3,3,0,3,1,2,3,2,5,6,5,3.0,6,2,3,2,2,4,2,5,6,6,3.8,15,43,14,6,22,10,2,0,0,2,11.4,2,14,6,2,6,10,9,0,0,0,4.9,2,10,11,24,55,27,72,2,1,0,20.4,17.0,0,1
22,43,41,24,98,32,43,39,5,0,34.7,0,0,0,0,0,0,0,0,1,6,0.7,7,6,6,6,9,6,5,7,5,0,5.7,1,0,0,0,70,1,0,32,0,0,10.4,21,43,41,24,28,31,43,7,5,0,24.3,107917.0,86382.0,4286.0,97596.0,577431.0,2510961.0,19201.0,1191071.0,546.0,0,459539.1,6575.166666666667,6279.333333333333,1005.1666666666666,1618.6666666666667,13610.5,18160.5,3117.5,5.0,-0.16666666666666666,-1.0,5037.0666666666675,5,5,6,5,5,5,4,6,5,0,4.6,6,6,6,6,6,5,5,6,5,0,5.1,3,2,3,4,5,5,3,6,5,0,3.6,4,4,4,4,5,5,4,6,5,0,4.1,7,22,11,4,9,2,0,7,0,0,6.2,4,10,19,2,4,2,5,1,0,0,4.7,4,5,5,12,74,19,33,10,0,0,16.2,0,0,1
