102,104,59,112,201,139,213,82,123,279,141.4,0,0,0,0,0,0,0,0,0,0,0.0,709373.0,721816.0,877777.0,1124889.0,797458.0,1836236.0,1231339.0,822955.0,1207485.0,1388532.0,1071786.0,132018.0,430822.0,375940.0,200976.0,110088.0,451653.0,298653.0,457160.0,382243.0,80020.0,291957.3,6,6,6,6,6,6,6,6,6,6,6.0,7,6,9,10,15,10,6,7,6,6,8.2,1,0,3,4,13,5,0,1,0,0,2.7,101,104,56,108,188,134,213,81,123,279,138.7,577355.0,290994.0,501837.0,923913.0,687370.0,1384583.0,932686.0,365795.0,825242.0,1308512.0,779828.7,134111.83333333334,37295.833333333336,42592.166666666664,104977.0,109717.83333333333,162987.16666666666,125601.66666666667,31015.0,158694.5,100714.5,100770.75,1,4,3,1,0,0,1,3,2,0,1.5,2,4,5,3,2,3,1,5,2,3,3.0,1,1,1,0,0,0,1,1,0,0,0.5,1,2,1,1,0,0,1,1,0,0,0.7,33,56,20,17,104,34,35,12,26,25,36.2,36,30,20,17,28,15,23,8,10,36,22.3,26,12,9,60,52,80,146,51,77,205,71.8,0,0,0
23,28,21,51,22,13,12,29,52,10,26.1,0,0,0,0,0,0,0,0,0,0,0.0,709367.0,110654.0,168554.0,132814.0,112903.0,713729.0,28167.0,109091.0,89229.0,19600.0,219410.8,102590.0,19388.0,8577.0,4740.0,30483.0,14413.0,19031.0,95952.0,181.0,2184.0,29753.9,6,6,6,6,6,6,6,6,5,4,5.7,10,7,10,9,6,6,6,7,5,4,7.0,4,2,5,6,0,0,0,1,0,0,1.8,19,26,16,45,22,13,12,28,52,10,24.3,606777.0,91266.0,159977.0,128074.0,82420.0,699316.0,9136.0,13139.0,89048.0,17416.0,189656.9,279.1666666666667,814.1666666666666,79.16666666666667,29505.5,13511.333333333334,2648.0,1498.8333333333333,1040.0,688.1666666666666,2021.8333333333333,5208.616666666667,6,6,6,4,5,5,5,6,5,3,5.1,6,6,6,4,6,6,6,6,5,4,5.5,4,3,6,3,5,4,5,4,4,3,4.1,6,5,6,4,5,5,5,4,4,3,4.7,13,15,9,20,2,1,0,7,9,1,7.7,0,2,1,6,4,0,0,0,19,0,3.2,0,4,1,13,10,6,6,15,19,5,7.9,0,4.0,0
60,144,100,96,141,7,9,7,6,10,58.0,0,0,0,0,0,0,0,0,0,0,0.0,709351.0,710678.0,558864.0,709136.0,1317506.0,183496.0,635585.0,11810.0,32276.0,869552.0,573825.4,106520.0,35754.0,100050.0,27525.0,9345.0,25342.0,7176.0,10866.0,5503.0,1840.0,32992.1,6,6,6,6,6,6,6,6,6,6,6.0,8,7,6,6,6,6,6,6,6,6,6.3,2,1,0,0,0,0,0,0,0,0,0.3,58,143,100,96,141,7,9,7,6,10,57.7,602831.0,674924.0,458814.0,681611.0,1308161.0,158154.0,628409.0,944.0,26773.0,867712.0,540833.3,14136.166666666666,25116.666666666668,65190.166666666664,89760.33333333333,69501.83333333333,10.0,30427.5,14.333333333333334,0.0,38.0,29419.5,5,4,5,5,3,6,5,6,6,6,5.1,6,6,5,5,4,6,5,6,6,6,5.5,2,1,2,2,2,6,5,6,6,6,3.8,4,1,2,2,3,6,5,6,6,6,4.1,22,59,21,33,3,1,0,0,0,0,13.9,23,42,29,17,44,0,0,0,0,1,15.6,7,36,40,31,87,0,3,1,0,3,20.8,10.0,0,0
74,42,43,84,165,108,92,78,55,47,78.8,1,0,1,0,0,0,0,0,1,3,0.6,708747.0,371730.0,626028.0,112509.0,373169.0,713303.0,291558.0,366475.0,130185.0,38946.0,373265.0,17455.0,22632.0,133.0,10320.0,4308.0,28453.0,97813.0,25391.0,3.0,1800.0,20830.8,4,6,3,6,6,6,6,6,3,2,4.8,4,8,5,6,6,7,6,8,3,2,5.5,0,2,2,0,0,1,0,2,0,0,0.7,74,40,41,84,165,107,92,76,55,47,78.1,691292.0,349098.0,626038.0,102189.0,368861.0,684850.0,193745.0,341084.0,130241.0,37146.0,352454.4,115211.83333333333,11120.0,122029.33333333333,20363.5,86827.5,24942.666666666668,6362.833333333333,4239.833333333333,20880.166666666668,5208.333333333333,41718.6,1,1,1,4,2,3,5,4,2,1,2.4,3,6,1,5,3,6,6,6,2,2,4.0,1,0,1,0,1,1,1,1,0,1,0.7,1,0,1,1,1,1,1,1,1,1,0.9,16,28,16,28,42,16,12,11,12,5,18.6,19,2,4,3,2,0,0,0,1,2,3.3,35,4,17,44,112,85,68,59,39,38,50.1,17.0,0,1
10,28,19,30,75,66,166,35,58,95,58.2,0,0,0,0,0,0,0,0,0,0,0.0,691130.0,736530.0,708443.0,1048911.0,1164021.0,984716.0,1128405.0,1080605.0,1235760.0,1401396.0,1017991.7,299498.0,430305.0,171519.0,773984.0,36679.0,433141.0,371691.0,632824.0,556451.0,818171.0,452426.3,6,6,6,6,6,6,6,6,6,6,6.0,7,13,9,9,15,14,11,7,7,6,9.8,1,8,3,3,13,24,8,1,1,0,6.2,9,20,16,27,62,42,158,34,57,95,52.0,391632.0,2980227.0,536924.0,274927.0,1127342.0,3108941.0,2739035.0,447781.0,679309.0,583225.0,1286934.3,50619.666666666664,1131.0,8659.166666666666,10843.333333333334,22414.166666666668,10053.833333333334,356457.3333333333,50211.666666666664,31689.0,78815.66666666667,62089.48333333332,5,6,5,5,2,2,1,1,2,2,3.1,5,6,6,6,6,6,2,5,5,4,5.1,5,2,4,4,0,0,1,1,1,1,1.9,5,3,4,4,0,0,1,1,1,1,2.0,3,13,7,17,16,19,31,13,16,8,14.3,0,0,0,0,1,0,1,0,0,0,0.2,0,2,3,4,30,33,95,15,34,75,29.1,8.0,0,0
53,36,19,34,92,31,78,53,134,57,58.7,0,0,0,0,0,0,0,0,0,0,0.0,672192.0,712276.0,168345.0,714150.0,2527243.0,1919040.0,1238883.0,442922.0,354630.0,606296.0,935597.7,108358.0,105610.0,109600.0,107675.0,104790.0,714639.0,275693.0,204949.0,121155.0,537315.0,238978.4,6,6,6,6,6,6,6,6,6,6,6.0,10,8,6,7,8,6,8,6,7,6,7.2,4,2,0,1,3,0,2,0,2,0,1.4,49,34,19,33,89,31,76,53,132,57,57.3,563834.0,606666.0,58745.0,606475.0,2422453.0,1204401.0,963190.0,237973.0,1005586.0,68981.0,773830.4,50481.0,100288.33333333333,597.3333333333334,100088.66666666667,402507.5,35380.166666666664,132548.83333333334,11722.333333333334,36943.166666666664,10303.666666666666,88086.1,5,5,6,5,4,4,4,5,4,5,4.7,5,5,6,5,5,5,4,6,5,6,5.2,2,4,2,3,1,4,1,2,1,4,2.4,5,5,5,4,1,4,3,2,1,4,3.4,16,18,9,19,44,13,15,3,11,5,15.3,9,9,3,1,5,0,2,0,19,1,4.9,18,1,1,7,31,12,51,44,94,45,30.4,20.0,17.0,1
92,96,100,175,155,33,70,45,119,118,100.3,0,0,0,0,0,0,0,0,0,0,0.0,644795.0,629215.0,894806.0,710721.0,621814.0,1221698.0,1556526.0,464440.0,976784.0,1314986.0,903578.5,103220.0,472202.0,107182.0,619619.0,376547.0,967595.0,1063784.0,382990.0,711981.0,1054056.0,585917.6,6,6,6,6,6,6,6,6,6,6,6.0,8,14,9,9,13,7,6,8,8,6,8.8,2,8,27,3,22,1,0,2,5,0,7.0,90,88,73,172,133,32,70,43,114,118,93.3,3052885.0,157013.0,787624.0,91102.0,1212450.0,254103.0,492742.0,81450.0,1570499.0,260930.0,796079.8,1266.6666666666667,1555.0,1980.6666666666667,3517.5,33173.833333333336,15395.833333333334,4957.5,10844.666666666666,21155.0,16125.833333333334,10997.25,6,6,6,6,2,4,5,5,4,5,4.9,6,6,6,6,5,6,6,6,5,6,5.8,3,1,1,0,1,0,0,0,1,0,0.7,3,2,1,0,1,0,0,1,2,0,1.0,45,17,37,53,34,5,10,6,13,22,24.2,9,24,15,38,8,1,3,0,2,2,10.2,30,41,38,73,62,20,51,31,91,88,52.5,0,17.0,1
23,47,89,136,113,137,109,35,140,59,88.8,0,0,0,0,0,0,0,0,0,0,0.0,641884.0,1227059.0,1207624.0,713480.0,723939.0,1920559.0,525832.0,435222.0,540919.0,535138.0,847165.6,629026.0,603827.0,614340.0,519918.0,521545.0,179055.0,375088.0,106651.0,357484.0,15125.0,392205.9,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,8,6,6,6,6,6,6,6.2,0,0,0,4,0,0,0,0,0,0,0.4,23,47,89,132,113,137,109,35,140,59,88.4,12858.0,623232.0,593284.0,1812889.0,202394.0,1741504.0,150744.0,328571.0,183435.0,520013.0,616892.4,227.66666666666666,740.8333333333334,4089.6666666666665,4621.166666666667,6156.0,297806.0,14133.0,35098.333333333336,3313.1666666666665,155870.33333333334,52205.61666666666,6,6,5,5,4,2,4,4,6,4,4.6,6,6,6,6,6,5,6,5,6,4,5.6,4,1,1,2,0,0,1,3,1,4,1.7,6,4,3,2,1,1,1,4,1,4,2.7,8,21,17,48,27,23,18,2,14,5,18.3,2,7,22,12,15,27,8,3,13,10,11.9,7,13,40,67,65,78,76,24,101,38,50.9,0,0,1
33,25,22,30,80,34,42,16,46,30,35.8,0,0,0,0,0,0,0,0,0,0,0.0,638597.0,703397.0,864640.0,1468022.0,2085296.0,1654496.0,2191593.0,2754784.0,628528.0,1221603.0,1421095.6,87948.0,271673.0,414717.0,259161.0,86480.0,443273.0,533647.0,2264307.0,117538.0,4310.0,448305.4,6,6,6,6,6,6,6,6,6,6,6.0,11,10,15,19,38,23,13,8,15,12,16.4,6,6,10,14,46,21,12,2,10,8,13.5,27,19,12,16,34,13,30,14,36,22,22.3,550649.0,431724.0,449923.0,1208861.0,1998816.0,1211223.0,1657946.0,490477.0,510990.0,1217293.0,972790.2,2711.0,954.5,85.0,662.3333333333334,52556.166666666664,382.6666666666667,2402.8333333333335,559.0,1131.3333333333333,14354.333333333334,7579.916666666667,5,6,6,6,4,6,5,6,6,5,5.5,6,6,6,6,5,6,6,6,6,6,5.9,4,2,6,2,1,4,0,4,2,3,2.8,4,5,6,4,2,5,3,4,2,3,3.8,5,8,7,5,26,4,9,5,8,7,8.4,10,4,0,1,1,0,1,0,3,0,2.0,7,3,0,5,12,6,17,3,19,11,8.3,19.0,0,1
25,39,14,9,7,6,42,26,7,12,18.7,0,0,0,0,0,0,0,0,0,0,0.0,635536.0,76059.0,35143.0,200899.0,469026.0,981339.0,295561.0,636885.0,377041.0,257454.0,396494.3,46011.0,15918.0,34914.0,99765.0,7659.0,2184.0,17243.0,21531.0,3072.0,9691.0,25798.8,6,6,6,6,6,6,6,6,6,5,5.9,6,10,9,8,6,6,7,6,6,5,6.9,0,31,8,3,0,0,1,0,0,0,4.3,25,8,6,6,7,6,41,26,7,12,14.4,589525.0,2148458.0,1816522.0,1562534.0,461367.0,979155.0,278318.0,615354.0,373969.0,247763.0,907296.5,974.6666666666666,9.0,0.0,0.0,24.666666666666668,0.0,23974.5,39832.333333333336,192.83333333333334,557.6666666666666,6556.5666666666675,6,6,6,6,6,6,3,3,6,5,5.3,6,6,6,6,6,6,5,5,6,5,5.7,5,6,6,6,6,6,2,2,5,4,4.8,5,6,6,6,6,6,3,2,5,4,4.9,15,25,2,0,0,0,4,2,0,6,5.4,0,2,1,0,1,0,3,0,0,0,0.7,4,2,2,1,0,0,28,18,1,1,5.7,0,0,0
12,20,21,33,50,32,62,43,58,16,34.7,0,0,0,0,0,0,0,0,0,0,0.0,628655.0,717349.0,716697.0,779805.0,720183.0,716378.0,731380.0,713905.0,713298.0,46841.0,648449.1,521304.0,697116.0,682573.0,688706.0,119801.0,285214.0,109697.0,114173.0,103613.0,45173.0,336737.0,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,6,8,6,6,6,6,7,6.3,0,0,0,0,13,0,0,0,0,1,1.4,12,20,21,33,37,32,62,43,58,15,33.3,107351.0,20233.0,34124.0,91099.0,1152145.0,431164.0,621683.0,599732.0,609685.0,1668.0,366888.4,1319.3333333333333,2263.1666666666665,653.5,2131.3333333333335,3431.6666666666665,20241.0,13133.333333333334,4554.333333333333,3440.0,87.16666666666667,5125.483333333334,6,5,6,6,5,3,4,5,6,6,5.2,6,6,6,6,6,5,6,6,6,6,5.9,4,2,3,3,2,2,0,1,1,6,2.4,4,4,4,3,4,2,1,3,2,6,3.3,6,13,12,18,19,3,9,3,8,0,9.1,0,0,1,0,1,0,0,1,2,0,0.5,0,1,2,8,6,21,47,33,39,9,16.6,0,0,1
15,24,135,141,127,36,152,41,80,85,83.6,0,0,0,0,0,0,0,0,0,0,0.0,615629.0,808517.0,714015.0,740243.0,720365.0,1122807.0,1228901.0,803510.0,790734.0,1136188.0,868090.9,206425.0,28242.0,284807.0,202882.0,109684.0,632798.0,348587.0,711214.0,110062.0,714354.0,334905.5,6,6,6,6,6,6,6,6,6,6,6.0,9,8,9,6,8,7,7,7,7,8,7.6,4,2,3,0,2,1,1,3,2,2,2.0,11,22,132,141,125,35,151,38,78,83,81.6,409204.0,780275.0,429208.0,537361.0,610681.0,490009.0,880314.0,92296.0,680672.0,421834.0,533185.4,26092.833333333332,19475.166666666668,38313.0,45769.5,65532.166666666664,37632.666666666664,170336.66666666666,16605.333333333332,147570.0,72860.0,64018.73333333332,5,4,3,4,1,4,2,5,1,1,3.0,5,6,5,4,4,4,4,5,2,3,4.2,5,2,1,1,1,2,1,2,0,1,1.6,5,4,1,2,1,3,1,2,0,1,2.0,3,8,87,84,20,8,36,17,14,16,29.3,0,1,12,3,3,0,8,0,0,0,2.7,3,7,22,46,94,20,90,15,43,58,39.8,19.0,0,1
9,13,43,16,70,54,118,48,123,286,78.0,0,0,0,0,0,0,0,0,0,0,0.0,604218.0,722857.0,773446.0,892698.0,871708.0,1222239.0,987472.0,1143235.0,1240573.0,1503203.0,996164.9,196833.0,641503.0,628015.0,708640.0,645290.0,680575.0,18461.0,604750.0,699193.0,969997.0,579325.7,6,6,6,6,6,6,6,6,6,6,6.0,8,6,6,7,6,6,8,7,6,6,6.6,2,0,0,1,0,0,5,8,0,0,1.6,7,13,43,15,70,54,113,40,123,286,76.4,407385.0,81354.0,145431.0,184058.0,226418.0,541664.0,969011.0,538485.0,541380.0,533206.0,416839.2,28416.5,318.8333333333333,5247.833333333333,27264.333333333332,36929.0,187398.16666666666,46490.166666666664,4728.666666666667,111869.16666666667,322311.1666666667,77097.38333333333,5,6,5,5,3,1,3,5,2,1,3.6,5,6,6,5,5,3,5,6,4,1,4.6,5,4,0,5,1,1,1,1,0,1,1.9,5,5,3,5,1,1,1,2,0,1,2.4,0,7,19,2,26,30,20,22,26,76,22.8,1,0,1,0,6,1,0,0,4,20,3.3,0,0,10,7,27,17,86,19,86,177,42.9,20.0,0,1
12,22,25,25,31,30,73,46,69,38,37.1,0,0,0,0,0,0,0,0,0,1,0.1,559902.0,731253.0,714405.0,729636.0,721353.0,1335314.0,880554.0,634081.0,959588.0,1255485.0,852157.1,127307.0,337541.0,8086.0,117275.0,104722.0,276183.0,35474.0,355007.0,480099.0,6459.0,184815.3,6,6,6,6,6,6,6,6,6,5,5.9,6,6,6,6,6,6,6,6,6,8,6.2,0,0,0,0,0,0,0,0,0,6,0.6,12,22,25,25,31,30,73,46,69,32,36.5,432595.0,393712.0,706319.0,612361.0,616631.0,1059131.0,845080.0,279074.0,479489.0,1249026.0,667341.8,6808.166666666667,43069.166666666664,23683.0,13693.5,24229.0,141998.5,143919.83333333334,18378.833333333332,38920.333333333336,3193.8333333333335,45789.416666666664,5,5,3,4,0,3,2,2,2,5,3.1,6,5,5,6,6,4,3,6,6,5,5.2,4,1,3,4,0,1,1,1,0,1,1.6,4,4,3,4,0,1,1,1,0,1,1.9,6,16,11,7,14,11,2,5,20,4,9.6,0,0,1,0,0,0,2,2,0,0,0.5,0,0,3,11,6,13,63,33,41,26,19.6,15.0,10.0,0
31,47,85,57,56,17,46,36,32,22,42.9,0,0,0,0,0,0,1,0,0,0,0.1,558225.0,546613.0,732316.0,724771.0,716084.0,710902.0,526886.0,105408.0,550722.0,965952.0,613787.9,11221.0,371234.0,544591.0,110824.0,3434.0,10038.0,29599.0,158.0,16537.0,24929.0,112256.5,6,6,6,6,5,6,5,6,6,6,5.8,6,11,13,10,7,7,5,7,7,7,8.0,0,12,12,9,2,1,0,2,1,2,4.1,31,35,73,48,54,16,46,34,31,20,38.8,547004.0,175379.0,187725.0,613947.0,718366.0,700864.0,497287.0,105250.0,534185.0,941023.0,502103.0,17538.333333333332,13042.333333333334,24041.166666666668,84633.83333333333,25709.333333333332,42498.666666666664,36248.5,16392.333333333332,30664.5,1646.1666666666667,29241.51666666667,5,5,4,4,2,4,1,4,3,6,3.8,5,6,6,5,5,5,5,6,5,6,5.4,3,2,1,1,1,2,0,2,3,2,1.7,3,4,1,2,1,3,0,3,3,3,2.3,20,25,51,31,13,1,7,4,3,3,15.8,1,4,8,5,0,0,0,0,1,0,1.9,4,7,8,11,22,9,28,24,21,12,14.6,0,0,0
18,37,43,57,108,56,116,106,82,134,75.7,0,0,0,0,0,0,0,0,0,0,0.0,527895.0,896471.0,901578.0,445563.0,634602.0,1059115.0,467774.0,721031.0,974109.0,977760.0,760589.8,276338.0,876290.0,273777.0,264436.0,214696.0,277263.0,277496.0,369403.0,365190.0,534933.0,372982.2,6,6,6,6,6,6,6,6,6,6,6.0,6,7,7,6,6,6,6,7,7,6,6.4,0,3,1,0,0,0,0,2,2,0,0.8,18,34,42,57,108,56,116,104,80,134,74.9,251557.0,20181.0,627801.0,181127.0,419906.0,781852.0,190278.0,351628.0,1110271.0,442827.0,437742.8,72328.16666666667,2641.5,6327.833333333333,1345.1666666666667,121053.83333333333,145945.5,44273.333333333336,44551.833333333336,3513.1666666666665,72511.5,51449.183333333334,3,5,4,6,1,3,2,4,6,3,3.7,4,6,6,6,3,5,5,5,6,3,4.9,2,2,2,2,1,1,1,1,0,1,1.3,3,4,3,3,1,2,1,1,1,1,2.0,6,22,19,19,30,2,14,13,5,16,14.6,1,2,2,1,2,1,1,4,1,0,1.5,5,6,14,24,49,47,87,81,69,111,49.3,0,17.0,1
9,0,0,0,0,0,0,0,0,0,0.9,2,6,6,6,6,6,6,6,6,6,5.6,525559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52555.9,34765.0,0,0,0,0,0,0,0,0,0,3476.5,3,0,0,0,0,0,0,0,0,0,0.3,3,0,0,0,0,0,0,0,0,0,0.3,0,0,0,0,0,0,0,0,0,0,0.0,9,0,0,0,0,0,0,0,0,0,0.9,490794.0,0,0,0,0,0,0,0,0,0,49079.4,25.666666666666668,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.6666666666666667,3,0,0,0,0,0,0,0,0,0,0.3,3,0,0,0,0,0,0,0,0,0,0.3,3,0,0,0,0,0,0,0,0,0,0.3,3,0,0,0,0,0,0,0,0,0,0.3,2,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0.0,4,0,0,0,0,0,0,0,0,0,0.4,0,0,0
8,17,25,16,51,6,53,59,74,4,31.3,0,0,0,0,1,3,1,0,0,4,0.9,521988.0,94620.0,178431.0,167037.0,102294.0,5007.0,19650.0,89514.0,34786.0,22765.0,123609.2,205559.0,15881.0,28020.0,77128.0,10888.0,938.0,1177.0,12970.0,901.0,11861.0,36532.3,6,6,6,6,5,3,4,6,5,1,4.8,6,6,6,7,6,3,4,6,5,1,5.0,0,0,0,1,1,0,0,0,0,0,0.2,8,17,25,15,50,6,53,59,74,4,31.1,316429.0,78739.0,150411.0,89909.0,91406.0,4069.0,18473.0,76544.0,33885.0,10904.0,87076.9,86.16666666666667,253.83333333333334,10098.0,870.5,14735.5,556.1666666666666,2224.5,2498.6666666666665,4132.833333333333,-0.8333333333333334,3545.533333333333,6,6,5,6,3,3,3,5,4,1,4.2,6,6,6,6,5,3,4,6,5,1,4.8,5,4,3,4,1,1,1,1,1,1,2.2,6,6,4,4,1,2,1,1,1,1,2.7,1,11,9,6,8,1,7,5,8,0,5.6,0,0,0,0,1,0,1,5,3,0,1.0,1,0,8,3,35,2,37,43,56,3,18.8,19.0,13.0,0
8,16,11,10,24,15,54,17,17,22,19.4,0,0,0,0,0,0,0,0,0,0,0.0,469675.0,715969.0,723056.0,723029.0,720830.0,1044601.0,712585.0,539778.0,711460.0,969727.0,733071.0,289414.0,126023.0,180025.0,286009.0,273330.0,208922.0,17486.0,112287.0,112176.0,131479.0,173715.1,6,6,6,6,6,6,6,6,6,6,6.0,6,6,6,7,9,6,8,6,6,8,6.8,0,0,0,1,3,0,2,0,0,2,0.8,8,16,11,9,21,15,52,17,17,20,18.6,180261.0,589946.0,543031.0,437020.0,447500.0,835679.0,695099.0,427491.0,599284.0,838248.0,559355.9,10006.666666666666,123725.83333333333,510.8333333333333,490.1666666666667,50717.666666666664,1324.1666666666667,74860.5,301.0,24278.666666666668,27280.166666666668,31349.56666666667,5,4,6,6,5,6,2,6,5,3,4.8,6,4,6,6,5,6,4,6,5,5,5.3,5,2,4,3,3,2,1,5,3,2,3.0,5,2,4,5,4,3,1,5,4,3,3.6,2,9,2,2,8,1,9,2,7,5,4.7,0,0,0,0,0,0,1,0,0,0,0.1,0,1,3,1,5,8,34,9,2,9,7.2,0,20.0,1
35,70,58,91,107,183,155,87,166,46,99.8,0,0,0,0,1,0,0,0,0,0,0.1,463429.0,114458.0,368327.0,279396.0,606968.0,718194.0,344030.0,517435.0,435276.0,39373.0,388688.6,99514.0,4617.0,11342.0,11997.0,17738.0,4.0,8948.0,6448.0,2101.0,12043.0,17475.2,6,6,6,6,4,5,6,6,6,6,5.7,14,10,12,15,15,15,23,19,27,6,15.6,8,4,12,33,46,15,23,25,59,0,22.5,27,66,46,58,61,168,132,62,107,46,77.3,3572949.0,109841.0,2338906.0,1671660.0,4733079.0,3031458.0,2116656.0,1698167.0,1019055.0,27330.0,2031910.1,917.0,2050.8333333333335,1043.6666666666667,20291.5,79539.0,44110.833333333336,80762.5,2024.3333333333333,54918.666666666664,8593.5,29425.183333333338,6,6,6,4,2,3,3,5,3,4,4.2,6,6,6,5,2,3,4,6,5,6,4.9,2,1,3,1,1,0,2,1,2,4,1.7,3,2,4,3,1,0,2,3,2,4,2.4,16,24,17,21,14,14,20,10,17,0,15.3,1,18,6,17,11,27,12,10,13,5,12.0,4,18,23,38,67,121,99,47,108,31,55.6,10.0,0,1
23,7,30,33,43,139,28,59,75,6,44.3,0,0,0,1,0,0,0,0,0,0,0.1,446489.0,947182.0,95103.0,298377.0,906715.0,891589.0,888827.0,280134.0,11272.0,625057.0,539074.5,7227.0,3066.0,7414.0,294307.0,198015.0,123781.0,7537.0,3154.0,10780.0,33692.0,68897.3,6,6,6,5,3,6,6,6,6,6,5.6,6,6,6,5,5,8,7,11,11,6,7.1,0,0,0,0,0,14,2,41,66,0,12.3,23,7,30,33,43,125,26,18,9,6,32.0,439262.0,944116.0,87689.0,4070.0,1400852.0,3110276.0,881290.0,1287998.0,403912.0,591365.0,915083.0,56694.666666666664,3.6666666666666665,369.6666666666667,518.8333333333334,143466.66666666666,114046.5,394006.0,365.5,52.833333333333336,0.0,70952.43333333333,5,6,6,5,3,3,3,6,6,6,4.9,5,6,6,5,3,4,3,6,6,6,5.0,2,6,4,3,3,1,3,5,5,6,3.8,3,6,5,3,3,2,3,5,6,6,4.2,11,0,18,6,13,23,1,6,8,0,8.6,0,1,2,3,3,8,0,2,0,0,1.9,6,0,4,18,19,100,17,40,55,0,25.9,15.0,19.0,1
98,87,28,25,55,20,55,16,60,58,50.2,0,0,0,0,0,0,0,0,0,0,0.0,445857.0,717359.0,713847.0,541713.0,722582.0,968819.0,718905.0,376993.0,609501.0,278322.0,609389.8,190960.0,110555.0,171268.0,194673.0,111039.0,271363.0,201888.0,263848.0,358001.0,13689.0,188728.4,6,6,6,6,6,6,6,6,6,6,6.0,7,7,6,6,6,6,6,6,6,6,6.2,2,1,0,0,0,0,0,0,0,0,0.3,96,86,28,25,55,20,55,16,60,58,49.9,254897.0,606804.0,542579.0,347040.0,611543.0,697456.0,517017.0,113145.0,251500.0,264633.0,420661.4,57737.666666666664,26392.166666666668,29655.5,1800.3333333333333,16594.5,14631.833333333334,138753.83333333334,853.5,6181.333333333333,15574.333333333334,30817.5,4,4,5,5,3,5,3,6,5,5,4.5,4,6,5,6,6,6,3,6,6,6,5.4,2,1,3,1,2,2,2,4,2,3,2.2,3,2,4,3,3,3,2,4,2,3,2.9,36,38,10,5,22,9,3,3,14,5,14.5,34,13,2,2,2,1,0,0,0,0,5.4,21,29,10,7,21,4,45,7,37,39,22.0,18.0,0,1
14,23,22,27,56,21,107,46,29,102,44.7,0,0,0,0,0,0,0,0,0,0,0.0,390834.0,807767.0,964563.0,1071468.0,960880.0,810283.0,368611.0,389819.0,435716.0,890523.0,709046.4,297985.0,717109.0,953088.0,177907.0,786013.0,513383.0,264143.0,344124.0,292421.0,10818.0,435699.1,6,6,6,6,6,6,6,6,6,6,6.0,11,15,9,14,23,12,15,16,8,12,13.5,5,9,3,14,24,7,12,11,4,7,9.6,9,14,19,13,32,14,95,35,25,95,35.1,92849.0,90658.0,11475.0,1288508.0,1099101.0,296900.0,515669.0,619829.0,143295.0,879705.0,503798.9,85.33333333333333,95.83333333333333,438.8333333333333,29053.166666666668,3369.6666666666665,16445.333333333332,21485.666666666668,2178.5,12692.5,257981.0,34382.583333333336,6,6,6,5,5,3,3,6,5,2,4.7,6,6,6,5,6,6,5,6,6,3,5.5,5,6,4,5,2,3,0,1,1,1,2.8,6,6,5,5,3,3,1,1,1,1,3.2,3,6,9,8,11,1,3,4,0,13,5.8,0,2,0,0,0,0,0,0,1,0,0.3,0,0,4,5,21,8,89,26,20,73,24.6,20.0,0,1
29,29,20,14,22,12,46,27,48,6,25.3,0,0,0,0,0,0,0,0,1,4,0.5,386505.0,273971.0,715546.0,716681.0,184037.0,143318.0,276779.0,130089.0,172608.0,60517.0,306005.1,109617.0,247583.0,112096.0,447733.0,6817.0,4602.0,59500.0,3312.0,31255.0,39239.0,106175.4,6,6,6,6,5,4,6,6,5,1,5.1,7,6,6,6,6,4,6,6,5,1,5.3,1,0,0,0,1,0,0,0,0,0,0.2,28,29,20,14,21,12,46,27,48,6,25.1,276888.0,26388.0,603450.0,268948.0,177220.0,138716.0,217279.0,126777.0,141353.0,21278.0,199829.7,65319.5,1132.8333333333333,100604.5,39335.333333333336,26106.833333333332,22879.5,52299.666666666664,22788.0,31448.666666666668,-0.8333333333333334,36191.40000000001,4,6,4,5,3,2,3,3,2,1,3.3,4,6,5,5,4,4,5,6,4,1,4.4,4,2,2,3,3,2,1,1,2,1,2.1,4,3,3,3,3,2,1,1,2,1,2.3,20,19,6,7,6,4,11,2,5,0,8.0,1,3,0,0,1,0,0,0,0,0,0.5,1,1,8,1,9,4,29,19,36,5,11.3,0,16.0,1
