29,17,32,15,9,2,0,0,1,0,10.5,0,0,1,3,3,4,6,6,5,6,3.4,537521.0,544105.0,546340.0,176979.0,545994.0,544543.0,0.0,0.0,539991.0,0.0,343547.3,1392.0,5838.0,6563.0,716.0,3023.0,540870.0,0,0,539991.0,0,109839.3,5,6,4,2,2,1,0,0,0,0,2.0,6,8,5,2,2,1,0,0,0,0,2.4,1,2,1,0,0,0,0,0,0,0,0.4,28,15,31,15,9,2,0,0,1,0,10.1,536129.0,538267.0,539777.0,176263.0,542971.0,3673.0,0,0,0,0,233708.0,12782.0,18360.833333333332,23733.0,142.66666666666666,1095.5,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,5610.916666666666,4,5,3,2,2,1,0,0,0,0,1.7,5,5,3,2,2,1,0,0,0,0,1.8,4,4,1,1,1,1,0,0,0,0,1.2,4,5,1,2,1,1,0,0,0,0,1.4,15,9,20,7,0,0,0,0,0,0,5.1,3,0,1,0,0,0,0,0,0,0,0.4,5,0,6,6,7,1,0,0,1,0,2.6,1.5,0,0
18,20,25,25,33,52,51,31,40,39,33.4,0,0,0,0,0,0,0,0,0,0,0.0,538938.0,697477.0,1051468.0,636289.0,544166.0,547603.0,542433.0,721151.0,556964.0,802985.0,663947.4,519063.0,537634.0,388388.0,104572.0,293090.0,274003.0,275807.0,284551.0,87600.0,82499.0,284720.7,6,6,6,6,6,6,6,6,6,6,6.0,8,10,7,8,8,7,6,6,6,7,7.3,3,4,1,3,4,1,0,0,0,1,1.7,15,16,24,22,29,51,51,31,40,38,31.7,19875.0,159843.0,663080.0,531717.0,251076.0,273600.0,266626.0,436600.0,469364.0,720486.0,379226.7,676.3333333333334,355.6666666666667,7447.666666666667,26207.0,2069.1666666666665,49449.5,63582.5,42515.833333333336,61858.333333333336,121678.0,37584.0,6,6,5,4,6,4,2,3,3,5,4.4,6,6,6,5,6,5,5,4,4,5,5.2,4,4,4,3,1,0,0,1,2,1,2.0,5,5,4,4,2,0,1,1,2,1,2.5,8,6,13,10,1,6,7,2,7,15,7.5,2,1,0,1,2,4,1,0,2,0,1.3,0,3,4,5,21,32,36,23,25,17,16.6,20.0,19.0,1
10,19,51,62,90,103,122,129,55,120,76.1,0,0,0,1,0,2,0,0,1,0,0.4,537446.0,544708.0,546959.0,638509.0,544770.0,546927.0,544262.0,546356.0,547740.0,805320.0,580299.7,510990.0,342219.0,34774.0,103177.0,103284.0,23879.0,16805.0,117827.0,36955.0,451967.0,174187.7,6,6,6,4,6,4,5,6,5,5,5.3,6,6,6,4,6,4,5,6,8,5,5.6,0,0,1,0,0,0,0,0,6,0,0.7,10,19,50,62,90,103,122,129,49,120,75.4,26456.0,202489.0,1497305.0,535332.0,441486.0,523048.0,527457.0,428529.0,510785.0,353353.0,504624.0,804.1666666666666,1125.5,83125.0,2030.1666666666667,66712.33333333333,103516.66666666667,107420.16666666667,111119.33333333333,80174.83333333333,28579.333333333332,58460.750000000015,6,6,4,4,1,2,1,2,1,2,2.9,6,6,4,4,4,2,4,3,4,4,4.1,4,3,1,0,0,1,1,1,1,1,1.3,5,4,1,1,0,1,1,1,1,1,1.6,4,12,19,16,10,7,33,17,15,12,14.5,0,0,1,1,4,2,0,6,2,0,1.6,0,1,10,37,68,88,84,96,30,102,51.6,13.0,17.5,1
30,17,31,83,137,153,125,108,131,106,92.1,0,0,0,0,0,0,0,0,0,0,0.0,538580.0,1143577.0,607650.0,637977.0,547242.0,634021.0,541795.0,728564.0,702451.0,981159.0,706301.6,83013.0,282870.0,92402.0,99391.0,14506.0,19761.0,190362.0,469933.0,124440.0,714517.0,209119.5,6,6,6,6,6,6,6,6,6,6,6.0,9,8,9,7,9,7,7,6,6,6,7.4,3,2,7,3,3,3,2,1,0,0,2.4,27,15,24,80,134,150,123,107,131,106,89.7,455567.0,860707.0,2319304.0,1823330.0,532736.0,614260.0,351433.0,1767970.0,578011.0,266642.0,956996.0,80327.0,76300.66666666667,17030.0,26397.833333333332,86599.5,140217.83333333334,100674.0,30723.833333333332,135304.0,43182.333333333336,73675.70000000001,4,5,5,5,3,1,2,2,1,2,3.0,4,5,5,5,3,2,2,6,4,5,4.1,4,3,1,2,0,0,1,1,0,1,1.3,4,4,3,4,1,0,1,1,0,1,1.9,21,4,15,25,4,15,14,9,8,6,12.1,0,0,4,6,14,3,5,3,5,1,4.1,0,5,1,35,51,121,84,90,106,93,58.6,10.5,15.0,1
20,15,30,19,21,21,21,46,68,91,35.2,0,0,0,0,2,2,2,1,2,1,1.0,540693.0,541785.0,546340.0,262865.0,545547.0,1156883.0,546468.0,547382.0,547855.0,1411821.0,664763.9,8503.0,88171.0,16199.0,95660.0,5032.0,17928.0,194917.0,19903.0,13094.0,450676.0,91008.3,6,6,6,4,2,4,2,4,4,5,4.3,8,6,12,5,2,5,3,7,8,5,6.1,2,0,6,1,0,1,1,3,4,0,1.8,18,15,24,18,21,20,20,43,64,91,33.4,7015060.0,453614.0,530141.0,167205.0,540515.0,1138955.0,351551.0,527479.0,534761.0,961145.0,1222042.6,1007.8333333333334,74332.83333333333,4923.166666666667,511.3333333333333,177069.83333333334,196139.83333333334,690.5,86526.66666666667,87978.66666666667,43970.333333333336,67315.1,6,5,5,4,0,1,2,2,1,2,2.8,6,5,6,4,0,1,2,2,2,4,3.2,2,4,2,2,0,1,1,1,1,1,1.5,2,5,3,3,0,1,1,1,1,1,1.8,8,8,11,8,1,6,6,18,7,14,8.7,1,1,2,0,1,1,0,2,5,4,1.7,3,0,5,6,15,8,12,19,47,67,18.2,4.0,14.5,1
37,17,21,122,123,91,107,117,174,29,83.8,0,0,0,0,0,0,0,0,0,0,0.0,537714.0,545264.0,545716.0,636673.0,543575.0,543937.0,543890.0,808848.0,546166.0,803557.0,605534.0,29.0,196033.0,32819.0,64.0,99559.0,7248.0,205082.0,7697.0,4673.0,449720.0,100292.4,5,6,6,4,6,6,6,6,5,6,5.6,6,7,7,5,8,10,7,6,6,6,6.8,0,1,2,7,2,4,2,8,3,0,2.9,37,16,19,115,121,87,105,109,171,29,80.9,594517.0,349231.0,512897.0,2878283.0,444016.0,536689.0,338808.0,1157639.0,541493.0,353837.0,770741.0,10900.5,56658.0,739.1666666666666,11777.166666666666,6951.166666666667,37620.833333333336,53817.833333333336,131176.5,60811.333333333336,40932.333333333336,41138.48333333333,5,5,6,3,4,4,4,2,2,3,3.8,6,5,6,4,6,5,5,4,4,5,5.0,3,3,2,3,1,0,1,1,1,1,1.6,3,4,4,3,1,1,1,1,1,1,2.0,18,7,8,66,8,16,24,36,41,7,23.1,7,1,2,11,13,2,7,3,7,3,5.6,6,2,4,35,93,54,62,72,119,13,46.0,13.0,18.5,1
13,10,20,16,7,6,0,0,0,0,7.2,0,0,0,2,4,5,6,6,6,6,3.5,537640.0,547078.0,547066.0,194153.0,546554.0,543313.0,0.0,0.0,0.0,0.0,291580.4,4203.0,3690.0,1435.0,3584.0,8008.0,7815.0,0,0,0,0,2873.5,5,6,2,4,1,1,0,0,0,0,1.9,6,6,4,4,1,1,0,0,0,0,2.2,0,0,0,0,0,0,0,0,0,0,0.0,13,10,20,16,7,6,0,0,0,0,7.2,2067268.0,543388.0,869978.0,190569.0,538546.0,535498.0,0,0,0,0,474524.7,20393.166666666668,13698.833333333334,288.6666666666667,1155.6666666666667,411.6666666666667,89248.83333333333,-1.0,-1.0,-1.0,-1.0,12519.283333333335,4,5,4,4,1,0,0,0,0,0,1.8,6,6,4,4,1,0,0,0,0,0,2.1,3,5,3,1,0,0,0,0,0,0,1.2,3,5,3,3,0,0,0,0,0,0,1.4,5,0,11,4,1,3,0,0,0,0,2.4,1,1,0,5,1,0,0,0,0,0,0.8,1,3,4,2,4,2,0,0,0,0,1.6,0.5,0,0
14,14,14,25,15,28,85,91,73,42,40.1,0,0,0,0,0,0,0,0,0,0,0.0,539107.0,619048.0,696969.0,693536.0,550168.0,793109.0,545755.0,727636.0,728063.0,989062.0,688245.3,98363.0,537955.0,205924.0,3495.0,118214.0,18830.0,190881.0,469749.0,358048.0,459912.0,246137.1,6,6,6,5,5,6,6,6,6,6,5.8,6,6,7,5,5,6,6,6,8,6,6.1,0,0,1,0,0,0,0,0,2,0,0.3,14,14,13,25,15,28,85,91,71,42,39.8,440744.0,81093.0,491045.0,690041.0,431954.0,774279.0,354874.0,257887.0,370015.0,529150.0,442108.2,32376.833333333332,252.5,426.3333333333333,46676.333333333336,937.8333333333334,4212.5,55902.5,31984.5,37250.5,31608.0,24162.783333333333,5,6,6,3,5,4,2,3,4,3,4.1,5,6,6,3,5,6,5,6,5,5,5.2,4,5,3,3,3,2,1,1,1,1,2.4,5,5,4,3,3,2,2,1,1,1,2.7,8,5,7,13,1,7,20,7,19,6,9.3,0,0,0,0,0,0,1,4,7,5,1.7,0,3,0,7,7,8,47,74,28,25,19.9,11.0,18.0,1
31,32,42,135,186,148,165,173,189,126,122.7,0,0,0,0,1,1,0,0,0,0,0.2,539278.0,546268.0,547177.0,640562.0,127127.0,545431.0,724528.0,719780.0,721182.0,990551.0,610188.4,191814.0,174582.0,3662.0,10528.0,12513.0,128260.0,187170.0,198267.0,127605.0,794746.0,182914.7,6,6,6,5,5,5,6,6,6,6,5.7,6,6,6,5,5,5,6,6,6,6,5.7,0,0,0,0,0,0,0,0,0,0,0.0,31,32,42,135,186,148,165,173,189,126,122.7,347464.0,371686.0,543515.0,1123877.0,114614.0,417171.0,537358.0,521513.0,593577.0,195805.0,476658.0,13229.5,17144.333333333332,45398.666666666664,110474.33333333333,18979.0,27194.0,89881.0,149973.66666666666,106152.33333333333,55522.666666666664,63394.95,5,5,4,3,0,4,2,1,2,3,2.9,6,5,5,3,5,4,3,2,3,4,4.0,2,0,4,1,0,1,1,1,1,1,1.2,3,3,4,3,0,1,2,1,1,1,1.9,16,17,15,56,16,14,17,21,28,7,20.7,6,3,2,6,12,9,4,5,8,5,6.0,1,6,6,65,153,117,135,138,142,106,86.9,4.0,10.5,0
14,12,10,16,97,47,64,54,74,54,44.2,0,0,0,1,0,0,0,0,0,0,0.1,538108.0,607897.0,547996.0,804620.0,611066.0,824418.0,706854.0,1126048.0,720878.0,1211834.0,769971.9,254047.0,537902.0,35511.0,9805.0,80168.0,424692.0,521876.0,439492.0,118489.0,188096.0,261007.8,6,6,6,4,5,6,6,6,6,6,5.7,7,6,6,4,5,6,6,7,7,7,6.1,1,0,0,0,0,0,1,1,2,1,0.6,13,12,10,16,97,47,63,53,72,53,43.6,284061.0,69995.0,512485.0,794815.0,530898.0,399726.0,184978.0,686556.0,602389.0,1023738.0,508964.1,342.1666666666667,298.1666666666667,99.83333333333333,21837.5,78333.0,116939.66666666667,59498.833333333336,127867.83333333333,129298.0,190753.0,72526.8,6,6,6,3,2,2,3,1,1,2,3.2,6,6,6,3,3,4,4,4,3,3,4.2,4,4,5,2,1,0,1,1,1,1,2.0,5,5,6,2,1,2,2,1,1,1,2.6,6,6,3,5,6,8,19,2,8,4,6.7,0,0,1,1,5,1,0,4,0,0,1.2,1,0,0,6,81,29,33,41,56,43,29.0,8.0,17.0,1
31,23,53,8,2,1,0,0,0,0,11.8,0,0,1,3,4,5,6,6,6,6,3.7,538979.0,543485.0,33599.0,276493.0,85920.0,543071.0,0.0,0.0,0.0,0.0,202154.7,28888.0,78386.0,35.0,11656.0,85920.0,543071.0,0,0,0,0,74795.6,6,6,3,2,1,0,0,0,0,0,1.8,14,7,5,2,2,0,0,0,0,0,3.0,11,3,11,0,0,0,0,0,0,0,2.5,20,20,42,8,2,1,0,0,0,0,9.3,3280237.0,2761976.0,33564.0,1473956.0,737234.0,0,0,0,0,0,828696.7,27495.833333333332,1167.5,644.8333333333334,25071.5,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,5437.4,4,6,3,1,2,0,0,0,0,0,1.6,5,6,3,1,2,0,0,0,0,0,1.7,3,4,1,1,2,0,0,0,0,0,1.1,4,5,2,1,2,0,0,0,0,0,1.4,10,10,12,5,0,0,0,0,0,0,3.7,5,1,11,0,0,0,0,0,0,0,1.7,2,3,23,1,0,1,0,0,0,0,3.0,0.5,0,0
26,27,40,15,14,12,1,0,0,0,13.5,0,0,0,0,0,0,5,6,6,6,2.3,372662.0,965846.0,1570688.0,621432.0,560188.0,123586.0,621360.0,0.0,0.0,0.0,483576.2,119376.0,626497.0,3228.0,898.0,9606.0,12795.0,621360.0,0,0,0,139376.0,6,6,6,4,6,6,1,0,0,0,3.5,7,6,9,4,6,6,1,0,0,0,3.9,1,0,3,0,0,0,0,0,0,0,0.4,25,27,37,15,14,12,1,0,0,0,13.1,253286.0,339349.0,1567460.0,620534.0,550582.0,110791.0,0,0,0,0,344200.2,1240.5,812.5,245943.83333333334,58.333333333333336,470.6666666666667,17158.5,-0.8333333333333334,-1.0,-1.0,-1.0,26568.05,6,6,1,4,6,5,1,0,0,0,2.9,6,6,2,4,6,5,1,0,0,0,3.0,1,3,1,4,5,3,1,0,0,0,1.8,5,5,1,4,5,4,1,0,0,0,2.5,12,19,17,1,3,1,0,0,0,0,5.3,1,2,0,0,1,0,0,0,0,0,0.4,6,0,7,10,4,5,0,0,0,0,3.2,4.5,0,0
40,23,37,28,56,207,121,39,31,11,59.3,0,0,0,1,0,1,0,0,0,0,0.2,382274.0,548072.0,544863.0,382476.0,386833.0,637823.0,541826.0,24713.0,543719.0,802380.0,479497.9,89575.0,519292.0,23090.0,200.0,6990.0,1525.0,1753.0,6918.0,12792.0,11535.0,67367.0,6,6,6,4,6,5,4,6,6,6,5.5,12,6,6,4,6,7,4,6,6,6,6.3,6,0,0,0,0,4,0,0,0,0,1.0,34,23,37,28,56,203,121,39,31,11,58.3,292699.0,28780.0,521773.0,5010882.0,379843.0,636298.0,540073.0,17795.0,530927.0,790845.0,874991.5,46825.333333333336,967.1666666666666,85402.16666666667,207.16666666666666,66849.0,107603.66666666667,60744.0,3139.6666666666665,174823.66666666666,584.1666666666666,54714.6,4,6,4,4,3,1,1,5,4,6,3.8,4,6,4,4,5,3,3,6,4,6,4.5,2,2,2,3,2,1,0,2,3,5,2.2,2,4,3,3,2,1,0,4,3,5,2.7,18,8,15,8,4,5,20,2,5,2,8.7,5,3,0,1,3,7,4,0,2,0,2.5,5,6,9,13,32,170,92,30,18,3,37.8,6.0,4.5,0
14,13,30,27,102,53,75,42,72,109,53.7,0,0,0,0,0,0,0,0,0,0,0.0,538584.0,544232.0,524753.0,122063.0,540960.0,544685.0,542598.0,544061.0,542986.0,802237.0,524715.9,94498.0,440457.0,31161.0,6647.0,179715.0,342.0,37496.0,559.0,24973.0,296986.0,111283.4,6,6,6,4,6,6,6,6,6,6,5.8,6,6,6,4,6,6,8,6,7,8,6.3,0,0,0,0,0,0,2,0,1,2,0.5,14,13,30,27,102,53,73,42,71,107,53.2,444086.0,103775.0,493592.0,115416.0,361245.0,544343.0,505102.0,543502.0,518013.0,505251.0,413432.5,54689.0,236.66666666666666,10798.833333333334,2981.8333333333335,55888.333333333336,71769.0,25154.166666666668,39414.166666666664,65512.333333333336,29874.666666666668,35631.9,3,6,5,3,2,3,3,3,3,2,3.3,4,6,6,4,4,5,6,5,3,6,4.9,3,3,1,2,1,1,0,0,1,1,1.3,3,6,3,2,1,2,0,0,2,1,2.0,8,7,18,15,23,14,50,25,26,17,20.3,0,0,0,0,2,0,0,1,0,2,0.5,0,0,5,6,52,30,17,10,37,82,23.9,11.5,18.0,1
22,16,56,31,59,114,49,91,30,52,52.0,0,0,0,0,0,0,0,0,0,0,0.0,246269.0,850924.0,1455685.0,1321658.0,1415047.0,1382683.0,1133253.0,1311411.0,974653.0,1676318.0,1176790.1,41123.0,113551.0,78065.0,8190.0,164836.0,10774.0,1455.0,5408.0,174156.0,7386.0,60494.4,6,6,6,6,6,6,6,6,6,6,6.0,7,6,10,9,8,7,6,8,11,6,7.8,1,0,11,3,3,1,1,9,7,0,3.6,21,16,45,28,56,113,48,82,23,52,48.4,205146.0,737373.0,2799144.0,2150210.0,1642563.0,3786106.0,2945948.0,2570732.0,1640041.0,1668932.0,2014619.5,20186.333333333332,70360.5,76852.5,16942.5,14974.666666666666,157011.33333333334,27038.166666666668,131164.0,67593.16666666667,109807.66666666667,69193.08333333333,4,5,3,4,4,2,4,3,4,2,3.5,6,5,4,6,6,4,5,3,5,2,4.6,4,3,2,2,4,2,4,3,2,1,2.7,4,4,2,4,4,2,4,3,2,1,3.0,12,8,22,8,22,11,2,13,6,18,12.2,1,0,1,1,8,1,5,4,0,0,2.1,2,2,12,13,21,80,36,66,12,27,27.1,15.5,9.0,1
19,8,17,10,7,5,21,6,12,1,10.6,0,1,0,1,4,1,0,2,2,5,1.6,188305.0,109219.0,89408.0,193589.0,352206.0,195044.0,95273.0,1111.0,191727.0,347047.0,176292.9,8232.0,8958.0,4058.0,83478.0,159241.0,243.0,1265.0,25.0,700.0,347047.0,61324.7,6,5,6,4,2,5,6,4,4,1,4.3,6,5,7,4,2,5,7,4,5,1,4.6,0,0,2,0,0,0,1,0,1,0,0.4,19,8,15,10,7,5,20,6,11,1,10.2,180073.0,100261.0,85350.0,110111.0,192965.0,194801.0,94008.0,1086.0,191027.0,0,114968.2,13844.5,197.0,192.5,77.0,27609.0,-0.16666666666666666,793.6666666666666,66.33333333333333,289.6666666666667,-0.8333333333333334,4306.866666666666,4,5,6,4,1,5,6,4,4,1,4.0,6,5,6,4,1,5,6,4,4,1,4.2,3,4,4,3,1,5,5,3,2,1,3.1,4,5,6,4,1,5,5,4,3,1,3.8,11,2,7,3,0,0,8,0,0,0,3.1,1,0,0,1,2,0,1,0,1,0,0.6,1,1,0,2,3,0,5,2,6,0,2.0,7.5,7.0,0
13,15,43,11,63,11,18,28,35,7,24.4,0,0,0,0,0,0,0,0,0,0,0.0,646309.0,892502.0,296753.0,378806.0,467560.0,642026.0,450847.0,462520.0,296990.0,558065.0,509237.8,288369.0,295075.0,105750.0,495.0,115718.0,6058.0,31842.0,114419.0,18625.0,213381.0,118973.2,6,6,6,6,6,6,6,6,6,6,6.0,7,6,7,6,6,6,6,6,6,7,6.3,1,0,2,0,0,0,0,0,0,1,0.4,12,15,41,11,63,11,18,28,35,6,24.0,357940.0,597427.0,191003.0,378311.0,351842.0,635968.0,419005.0,348101.0,278365.0,344684.0,390264.6,1300.8333333333333,480.8333333333333,31165.333333333332,3574.3333333333335,185489.66666666666,100814.33333333333,1336.1666666666667,143219.0,31053.5,0.0,49843.399999999994,6,6,3,5,2,5,6,3,5,6,4.7,6,6,5,6,2,5,6,3,5,6,5.0,4,4,0,5,1,4,3,3,3,6,3.3,5,5,1,5,1,5,5,3,3,6,3.9,6,5,19,4,21,3,1,18,16,0,9.3,0,1,2,0,3,0,0,0,0,0,0.6,0,3,10,1,27,2,11,4,13,0,7.1,17.0,7.0,0
23,21,49,38,18,9,0,0,0,0,15.8,0,0,0,1,2,3,6,6,6,6,3.0,370955.0,375603.0,637138.0,636322.0,270041.0,94365.0,0.0,0.0,0.0,0.0,238442.4,362382.0,367758.0,7340.0,94163.0,23355.0,14306.0,0,0,0,0,86930.4,6,6,6,4,3,3,0,0,0,0,2.8,6,6,6,4,3,3,0,0,0,0,2.8,0,0,0,0,0,0,0,0,0,0,0.0,23,21,49,38,18,9,0,0,0,0,15.8,8573.0,7845.0,629798.0,542159.0,504152.0,80059.0,0,0,0,0,177258.6,565.3333333333334,332.3333333333333,125282.83333333333,93444.83333333333,29997.0,204.66666666666666,-1.0,-1.0,-1.0,-1.0,24982.299999999996,6,6,4,2,2,3,0,0,0,0,2.3,6,6,4,2,2,3,0,0,0,0,2.3,3,3,0,1,1,2,0,0,0,0,1.0,5,6,2,1,1,2,0,0,0,0,1.7,11,7,19,8,1,0,0,0,0,0,4.6,4,5,9,5,6,2,0,0,0,0,3.1,2,3,11,21,8,4,0,0,0,0,4.9,5.5,0,0
10,11,25,60,19,25,36,45,56,36,32.3,0,0,0,0,0,0,0,0,0,0,0.0,713291.0,1247432.0,1845526.0,1754465.0,1404271.0,3023082.0,3627794.0,4232516.0,4837232.0,5701118.0,2838672.7,642698.0,1231396.0,635182.0,369806.0,1316825.0,882680.0,455951.0,520284.0,697279.0,545522.0,729762.3,6,6,6,6,6,6,6,6,6,6,6.0,6,9,9,6,9,7,6,6,6,6,7.0,0,3,4,0,3,1,0,0,0,0,1.1,10,8,21,60,16,24,36,45,56,36,31.2,70593.0,16036.0,1210344.0,1384659.0,87446.0,2140402.0,3171843.0,3712232.0,4139953.0,5155596.0,2108910.4,19585.0,271.0,47398.0,247009.33333333334,11927.166666666666,38777.166666666664,153954.33333333334,77128.0,53652.5,128049.16666666667,77775.16666666666,4,6,5,3,5,3,4,4,2,3,3.9,6,6,5,3,6,4,4,4,4,3,4.5,3,5,3,3,3,1,1,1,1,3,2.4,4,5,5,3,4,1,1,1,1,3,2.8,4,2,7,16,5,1,8,11,13,12,7.9,0,0,0,1,0,0,0,0,0,0,0.1,0,0,0,37,5,15,22,28,36,18,16.1,17.0,17.0,1
12,13,41,27,54,35,17,40,29,19,28.7,0,0,0,0,0,0,0,0,0,0,0.0,461682.0,878348.0,891312.0,702548.0,387319.0,1326497.0,372792.0,466136.0,467507.0,630976.0,658511.7,284971.0,366316.0,110201.0,12480.0,94156.0,365700.0,206812.0,365994.0,1501.0,2579.0,181071.0,6,6,6,5,6,5,6,4,5,6,5.5,6,6,6,6,6,8,6,6,6,6,6.2,0,0,0,0,0,8,0,0,0,0,0.8,12,13,41,27,54,27,17,40,29,19,27.9,176711.0,512032.0,781111.0,5351815.0,293163.0,3556772.0,165980.0,624870.0,883992.0,628397.0,1297484.3,368.0,10715.166666666666,15010.166666666666,73455.16666666667,20116.833333333332,159233.33333333334,14043.333333333334,103159.83333333333,77477.66666666667,106155.5,57973.5,6,5,3,3,3,4,5,4,5,4,4.2,6,6,6,4,5,5,6,4,5,5,5.2,3,4,3,3,2,2,5,4,5,4,3.5,5,5,3,3,2,3,5,4,5,4,3.9,6,6,18,8,3,5,0,0,4,3,5.3,0,0,3,4,3,10,0,9,7,4,4.0,0,1,10,9,41,12,8,25,12,6,12.4,7.5,6.5,0
33,29,23,21,26,61,50,60,11,28,34.2,0,0,0,2,2,1,2,1,2,0,1.0,462898.0,120658.0,281957.0,373383.0,27962.0,294535.0,464839.0,551206.0,189095.0,550206.0,331673.9,10388.0,33663.0,7117.0,4963.0,14953.0,6812.0,8066.0,7851.0,2307.0,6212.0,10233.2,6,6,6,2,1,1,3,4,4,6,3.9,12,11,6,3,3,2,3,4,5,6,5.5,14,9,0,1,0,0,0,0,2,0,2.6,19,20,23,20,26,61,50,60,9,28,31.6,7163708.0,6419868.0,274840.0,368420.0,82712.0,434090.0,456773.0,543355.0,847702.0,543994.0,1713546.2,417.0,27566.833333333332,88878.83333333333,128.83333333333334,25300.833333333332,40723.5,10189.333333333334,51848.666666666664,35.166666666666664,88067.33333333333,33315.63333333333,6,4,4,2,1,1,2,2,4,5,3.1,6,6,4,2,3,1,3,2,4,5,3.6,3,3,1,1,1,1,2,2,4,5,2.3,4,4,3,2,1,1,2,2,4,5,2.8,21,13,15,12,0,0,3,5,0,0,6.9,0,0,0,1,0,1,1,3,5,0,1.1,0,5,2,5,21,54,33,48,1,22,19.1,10.5,2.0,0
24,9,39,35,29,19,63,37,37,25,31.7,0,0,0,0,0,0,0,0,0,0,0.0,713534.0,791833.0,713312.0,528494.0,523832.0,380402.0,373987.0,875510.0,467452.0,814794.0,618315.0,362117.0,369171.0,110101.0,2845.0,93712.0,179798.0,271113.0,41550.0,10551.0,114246.0,155520.4,6,6,6,5,6,6,6,6,6,6,5.9,10,7,15,7,12,9,14,11,10,12,10.7,4,1,9,2,6,3,8,6,4,6,4.9,20,8,30,33,23,16,55,31,33,19,26.8,351417.0,422662.0,603211.0,525649.0,430120.0,200604.0,102874.0,833960.0,456901.0,700548.0,462794.6,437.8333333333333,63.333333333333336,11530.666666666666,41677.666666666664,14181.5,29786.833333333332,15663.0,109835.5,95764.16666666667,34046.166666666664,35298.66666666667,6,6,5,3,4,4,4,3,4,4,4.3,6,6,6,4,6,5,6,4,4,5,5.2,3,5,2,2,3,3,3,2,4,4,3.1,5,6,4,2,3,3,3,2,4,4,3.6,13,2,19,21,6,7,2,1,9,2,8.2,1,0,1,3,0,0,0,0,2,1,0.8,0,0,3,3,11,2,39,25,16,10,10.9,9.0,5.5,0
9,9,20,16,10,14,13,17,15,20,14.3,0,0,0,0,0,0,0,0,0,0,0.0,773529.0,1249207.0,1841198.0,1753349.0,1412032.0,1391749.0,1152951.0,1757554.0,2362257.0,3226165.0,1691999.1,708159.0,1235100.0,1479671.0,507037.0,1330374.0,890544.0,627643.0,195273.0,695327.0,9023.0,767815.1,6,6,6,6,6,6,6,6,6,6,6.0,6,7,7,6,8,6,6,6,6,6,6.4,0,2,1,1,2,0,0,1,0,1,0.8,9,7,19,15,8,14,13,16,15,19,13.5,65370.0,14107.0,361527.0,1246312.0,81658.0,501205.0,525308.0,1562281.0,1666930.0,3217142.0,924184.0,487.8333333333333,1.5,46189.666666666664,178342.83333333334,11163.833333333334,4557.333333333333,29804.333333333332,21646.666666666668,20776.166666666668,75852.0,38882.21666666667,6,6,4,4,5,5,4,4,4,3,4.5,6,6,4,4,6,6,5,6,5,4,5.2,5,6,4,4,5,3,4,1,2,3,3.7,5,6,4,4,5,4,4,2,2,3,3.9,3,2,5,3,2,5,5,9,2,5,4.1,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0,7,0,2,2,2,7,7,2.7,19.0,19.0,1
13,7,27,14,8,14,45,49,39,20,23.6,0,0,0,0,1,0,0,0,1,0,0.2,368006.0,637369.0,715213.0,560177.0,391290.0,1326749.0,462769.0,370827.0,369533.0,865756.0,606768.9,6914.0,367058.0,4211.0,1918.0,41502.0,2095.0,879.0,12918.0,10913.0,15955.0,46436.3,6,6,5,3,5,6,6,6,5,6,5.4,6,6,5,3,5,6,6,6,5,6,5.4,0,0,0,0,0,0,2,0,3,0,0.5,13,7,27,14,8,14,43,49,36,20,23.1,361092.0,270311.0,711002.0,558259.0,349788.0,1324654.0,2231679.0,357909.0,358620.0,849801.0,737311.5,205.0,12.166666666666666,93171.0,-0.5,134.16666666666666,231730.5,64386.0,74176.66666666667,56266.666666666664,127351.33333333333,64743.30000000001,6,6,2,3,5,3,4,3,3,5,4.0,6,6,4,3,5,3,5,5,3,5,4.5,4,6,2,3,3,3,3,2,1,5,3.2,6,6,2,3,5,3,3,2,1,5,3.6,7,1,21,7,3,0,7,1,8,2,5.7,0,0,1,0,0,1,0,3,1,1,0.7,0,0,0,4,0,7,31,39,25,11,11.7,12.0,9.0,0
19,9,24,20,15,22,24,19,28,40,22.0,0,0,0,0,0,0,0,0,0,0,0.0,478880.0,248302.0,290666.0,332893.0,358048.0,358671.0,296215.0,294887.0,273863.0,117165.0,304959.0,369571.0,92629.0,110384.0,13254.0,287822.0,156240.0,203365.0,237802.0,143771.0,4415.0,161925.3,6,6,6,6,6,6,6,6,6,6,6.0,13,7,11,8,8,10,10,8,9,7,9.1,8,1,6,2,4,4,5,2,4,1,3.7,11,8,18,18,11,18,19,17,24,39,18.3,109309.0,155673.0,1655898.0,319639.0,70226.0,202431.0,92850.0,57085.0,130092.0,112750.0,290595.3,110.66666666666667,100.33333333333333,19151.5,17019.5,1546.8333333333333,6306.5,743.5,2101.1666666666665,3045.1666666666665,6363.5,5648.866666666667,6,6,4,4,5,4,6,5,5,4,4.9,6,6,6,6,6,6,6,6,6,6,6.0,5,5,3,3,4,2,4,2,2,1,3.1,6,6,4,4,4,2,4,3,3,2,3.8,5,2,13,8,1,3,4,10,9,19,7.4,1,0,0,0,3,0,0,0,1,1,0.6,0,0,0,4,3,8,3,1,9,13,4.1,18.0,17.5,0
